time,displacement,force
183.5,0.007641200000000001,25961.895
183.92,0.0076581999999999996,25730.895
184.42,0.0076795,25625.895
184.92,0.0077,25653.895
185.42,0.007721,25667.895
185.92,0.0077417,25688.895
186.42,0.0077627,25709.895
186.92,0.0077835000000000005,25730.895
187.42,0.0078042,25758.895
187.92,0.0078251,25765.895
188.42,0.0078457,25793.895
188.92,0.0078669,25814.895
189.42,0.007887400000000001,25849.895
189.92,0.0079085,25856.895
190.42,0.0079289,25891.895
190.92,0.0079503,25919.895
191.42,0.0079707,25940.895
191.92,0.007992,25968.895
192.42,0.0080124,25983.895
192.92,0.0080337,26018.895
193.42,0.0080541,26039.895
193.92,0.008075200000000001,26067.895
194.42,0.0080959,26088.895
194.92,0.0081168,26123.895
195.42,0.008137499999999999,26144.895
195.92,0.0081583,26172.895
196.42,0.0081792,26179.895
196.92,0.0081998,26207.895
197.42,0.008221000000000001,26228.895
197.92,0.0082415,26263.895
198.42,0.0082628,26270.895
198.92,0.0082831,26284.895
199.42,0.008304500000000001,26312.895
199.92,0.0083249,26347.895
200.42,0.0083461,26382.895
200.92,0.0083666,26368.895
201.42,0.0083878,26340.895
201.92,0.0084083,26431.895
202.42,0.008429299999999999,26551.895
202.63,0.0084385,26291.895
202.77,0.0084438,26095.895
203.27,0.0084645,26165.895
203.77,0.0084856,26179.895
204.27,0.0085061,26207.895
204.77,0.0085272,26221.895
205.27,0.0085477,26242.895
205.77,0.008569100000000001,26263.895
206.27,0.0085895,26291.895
206.77,0.008610699999999999,26319.895
207.27,0.0086312,26333.895
207.77,0.0086523,26361.895
208.27,0.0086729,26382.895
208.77,0.008694,26417.895
209.27,0.008714600000000001,26431.895
209.77,0.0087356,26459.895
210.27,0.0087564,26473.895
210.77,0.008777100000000001,26501.895
211.27,0.008798,26508.895
211.77,0.0088185,26551.895
212.27,0.0088398,26558.895
212.77,0.0088603,26593.895
213.27,0.0088814,26607.895
213.77,0.008901899999999999,26635.895
214.27,0.0089232,26656.895
214.77,0.0089436,26684.895
215.27,0.0089649,26705.895
215.77,0.008985400000000001,26719.895
216.27,0.0090065,26747.895
216.77,0.009027100000000001,26761.895
217.27,0.0090481,26796.895
217.77,0.009068699999999999,26803.895
218.27,0.009089700000000001,26831.895
218.77,0.0091105,26824.895
219.27,0.009131199999999999,26852.895
219.77,0.009152100000000002,26873.895
220.27,0.0091727,26915.895
220.77,0.0091939,26915.895
221.27,0.0092144,26880.895
221.77,0.0092356,26915.895
222.27,0.009255900000000001,27027.895
222.68,0.009274,26796.895
223.18,0.0092944,26677.895
223.68,0.0093156,26712.895
224.18,0.0093361,26726.895
224.68,0.009357200000000001,26754.895
225.18,0.0093778,26768.895
225.68,0.0093987,26803.895
226.18,0.009419499999999999,26810.895
226.68,0.0094401,26845.895
227.18,0.009461299999999999,26852.895
227.68,0.0094817,26880.895
228.18,0.009503,26894.895
228.68,0.009523400000000001,26922.895
229.18,0.0095446,26943.895
229.68,0.009564999999999999,26964.895
230.18,0.0095864,26992.895
230.68,0.0096069,27006.895
231.18,0.0096281,27034.895
231.68,0.0096485,27056.895
232.18,0.0096696,27077.895
232.68,0.0096903,27098.895
233.18,0.009711299999999999,27126.895
233.68,0.009732,27140.895
234.18,0.0097529,27168.895
234.68,0.0097737,27168.895
235.18,0.0097944,27196.895
235.68,0.0098154,27210.895
236.18,0.009836000000000001,27238.895
236.68,0.0098571,27252.895
237.18,0.009877700000000001,27273.895
237.68,0.0098988,27280.895
238.18,0.009919299999999999,27308.895
238.68,0.009940599999999999,27322.895
239.18,0.009961000000000001,27343.895
239.68,0.009982300000000001,27357.895
240.18,0.010003,27364.895
240.68,0.010024,27385.895
241.18,0.010044,27406.895
241.68,0.010066,27448.895
242.18,0.010086,27434.895
242.68,0.010107000000000001,27406.895
243.18,0.010128,27427.895
243.68,0.010148999999999998,27546.895
244.18,0.01017,27553.895
244.27,0.010173,27294.895
244.77,0.010193999999999998,27203.895
245.27,0.010215,27231.895
245.77,0.010235,27259.895
246.27,0.010255999999999998,27266.895
246.77,0.010277000000000001,27294.895
247.27,0.010298,27308.895
247.77,0.010317999999999999,27336.895
248.27,0.01034,27350.895
248.77,0.01036,27371.895
249.27,0.010380999999999998,27399.895
249.77,0.010402000000000002,27413.895
250.27,0.010423,27441.895
250.77,0.010444,27455.895
251.27,0.010465,27483.895
251.77,0.010485999999999999,27497.895
252.27,0.010505999999999998,27525.895
252.77,0.010527000000000002,27525.895
253.27,0.010548,27560.895
253.77,0.010569,27567.895
254.27,0.010589000000000001,27596.895
254.77,0.010610999999999999,27610.895
255.27,0.010630999999999998,27631.895
255.77,0.010652000000000002,27645.895
256.27,0.010673,27666.895
256.77,0.010694,27687.895
257.27,0.010714,27708.895
257.77,0.010735999999999999,27722.895
258.27,0.010755999999999998,27729.895
258.77,0.010777000000000002,27757.895
259.27,0.010798,27764.895
259.77,0.010819,27792.895
260.27,0.01084,27799.895
260.77,0.010860999999999999,27827.895
261.27,0.010880999999999998,27834.895
261.77,0.010902,27862.895
262.27,0.010923,27862.895
262.77,0.010944,27883.895
263.27,0.010964999999999999,27883.895
263.77,0.010985,27904.895
264.27,0.011005999999999998,27932.895
264.77,0.011027,27960.895
265.27,0.011048,27967.895
265.77,0.011069,27946.895
266.27,0.01109,27953.895
266.77,0.01111,28037.895
267.27,0.011132,28129.895
267.47,0.01114,27862.895
267.58,0.011145,27652.895
268.08,0.011165,27722.895
268.58,0.011186,27743.895
269.08,0.011207,27771.895
269.58,0.011228,27778.895
270.08,0.011248,27806.895
270.58,0.011269999999999999,27827.895
271.08,0.01129,27848.895
271.58,0.011311,27876.895
272.08,0.011332,27883.895
272.58,0.011353,27918.895
273.08,0.011374,27925.895
273.58,0.011394999999999999,27953.895
274.08,0.011415,27960.895
274.58,0.011436,27988.895
275.08,0.011457,27995.895
275.58,0.011478,28030.895
276.08,0.011499,28030.895
276.58,0.011519,28058.895
277.08,0.01154,28072.895
277.58,0.011561,28093.895
278.08,0.011582,28100.895
278.58,0.011603,28121.895
279.08,0.011624,28136.895
279.58,0.011644,28150.895
280.08,0.011666,28171.895
280.58,0.011686,28185.895
281.08,0.011707,28206.895
281.58,0.011728,28213.895
282.08,0.011749,28241.895
282.58,0.011769,28248.895
283.08,0.011789999999999998,28276.895
283.58,0.011811,28276.895
284.08,0.011832,28304.895
284.58,0.011852999999999999,28304.895
285.08,0.011873,28325.895
285.58,0.011895,28332.895
286.08,0.011914999999999999,28360.895
286.58,0.011936,28367.895
287.08,0.011957,28388.895
287.58,0.011977999999999999,28395.895
288.08,0.011998,28402.895
288.58,0.01202,28423.895
289.08,0.012039999999999999,28444.895
289.58,0.012061,28472.895
290.08,0.012082,28472.895
290.58,0.012103,28465.895
291.08,0.012124000000000001,28451.895
291.58,0.012145,28528.895
292.08,0.012164999999999999,28521.895
292.18,0.012169000000000001,28283.895
292.68,0.01219,28206.895
293.18,0.012210999999999998,28248.895
293.68,0.012232000000000002,28276.895
294.18,0.012253,28276.895
294.68,0.012274,28304.895
295.18,0.012295,28311.895
295.68,0.012315,28339.895
296.18,0.012335999999999998,28353.895
296.68,0.012357000000000002,28381.895
297.18,0.012378,28388.895
297.68,0.012398,28409.895
298.18,0.01242,28430.895
298.68,0.01244,28444.895
299.18,0.012460999999999998,28465.895
299.68,0.012482000000000002,28472.895
300.18,0.012503,28500.895
300.68,0.012524,28507.895
301.18,0.012545,28535.895
301.68,0.012565,28535.895
302.18,0.012585999999999998,28570.895
302.68,0.012607000000000002,28570.895
303.18,0.012628,28598.895
303.68,0.012649,28598.895
304.18,0.012669,28619.895
304.68,0.01269,28633.895
305.18,0.012710999999999998,28654.895
305.68,0.012732,28661.895
306.18,0.012753,28676.895
306.68,0.012774,28690.895
307.18,0.012794,28704.895
307.68,0.012816,28725.895
308.18,0.012835999999999998,28725.895
308.68,0.012857,28753.895
309.18,0.012878,28753.895
309.68,0.012899,28781.895
310.18,0.01292,28781.895
310.68,0.01294,28809.895
311.18,0.012960999999999999,28802.895
311.68,0.012982,28830.895
312.18,0.013003,28830.895
312.68,0.013023,28858.895
313.18,0.013045,28865.895
313.68,0.013065,28879.895
314.18,0.013085999999999999,28886.895
314.68,0.013107,28893.895
315.18,0.013128,28907.895
315.68,0.013148,28928.895
316.18,0.01317,28942.895
316.68,0.01319,28942.895
317.18,0.013210999999999999,28921.895
317.68,0.013232,28907.895
318.18,0.013253000000000001,28984.895
318.68,0.013274000000000001,29061.895
319.18,0.013295,28956.895
319.32,0.013300000000000001,28718.895
319.82,0.013321,28619.895
320.32,0.013342,28704.895
320.82,0.013363,28767.895
321.32,0.013384,28823.895
321.82,0.013404000000000001,28795.895
322.32,0.013425000000000001,28809.895
322.82,0.013446,28816.895
323.32,0.013465999999999999,28837.895
323.82,0.013488,28851.895
324.32,0.013508,28865.895
324.82,0.013529000000000001,28872.895
325.32,0.013550000000000001,28893.895
325.82,0.013571,28907.895
326.32,0.013590999999999999,28921.895
326.82,0.013613,28942.895
327.32,0.013633,28956.895
327.82,0.013654999999999999,28977.895
328.32,0.013675000000000001,28984.895
328.82,0.013696,29005.895
329.32,0.013717,29012.895
329.82,0.013738,29040.895
330.32,0.013758,29040.895
330.82,0.013779000000000001,29061.895
331.32,0.013800000000000002,29061.895
331.82,0.013821,29082.895
332.32,0.013842,29089.895
332.82,0.013862,29110.895
333.32,0.013884,29117.895
333.82,0.013904000000000001,29131.895
334.32,0.013925,29145.895
334.82,0.013946,29152.895
335.32,0.013967,29166.895
335.82,0.013987,29180.895
336.32,0.014009,29202.895
336.82,0.014029000000000002,29194.895
337.32,0.01405,29223.895
337.82,0.014071,29223.895
338.32,0.014092,29251.895
338.82,0.014112999999999999,29251.895
339.32,0.014133,29272.895
339.82,0.014154000000000002,29272.895
340.32,0.014175,29293.895
340.82,0.014196,29300.895
341.32,0.014216,29314.895
341.82,0.014237999999999999,29321.895
342.32,0.014258,29335.895
342.82,0.014279000000000002,29335.895
343.32,0.0143,29342.895
343.82,0.014321,29349.895
344.32,0.014342,29363.895
344.82,0.014362999999999999,29391.895
345.32,0.014383,29405.895
345.82,0.014404000000000002,29426.895
346.32,0.014425,29412.895
346.82,0.014446,29412.895
347.32,0.014467,29433.895
347.82,0.014488,29503.895
348.32,0.014507999999999998,29531.895
348.67,0.014523,29300.895
349.17,0.014544,29180.895
349.67,0.014564,29202.895
350.17,0.014585999999999998,29209.895
350.67,0.014606,29159.895
351.17,0.014627000000000001,29180.895
351.67,0.014648,29272.895
352.17,0.014669,29363.895
352.67,0.01469,29398.895
353.17,0.014710999999999998,29370.895
353.67,0.014731,29300.895
354.17,0.014752000000000001,29314.895
354.67,0.014773,29328.895
355.17,0.014794,29349.895
355.67,0.014815,29356.895
356.17,0.014835000000000001,29363.895
356.67,0.014856,29384.895
357.17,0.014877000000000001,29391.895
357.67,0.014898,29405.895
358.17,0.014919,29412.895
358.67,0.01494,29433.895
359.17,0.014960000000000001,29440.895
359.67,0.014982,29461.895
360.17,0.015002000000000001,29468.895
360.67,0.015023,29489.895
361.17,0.015044,29482.895
361.67,0.015065,29510.895
362.17,0.015085000000000001,29510.895
362.67,0.015106,29524.895
363.17,0.015127,29531.895
363.67,0.015148,29545.895
364.17,0.015169,29552.895
364.67,0.015189,29566.895
365.17,0.015210999999999999,29580.895
365.67,0.015231,29587.895
366.17,0.015252,29601.895
366.67,0.015273,29608.895
367.17,0.015294,29629.895
367.67,0.015314,29629.895
368.17,0.015335999999999999,29650.895
368.67,0.015356,29650.895
369.17,0.015377,29671.895
369.67,0.015398,29678.895
370.17,0.015419,29699.895
370.67,0.015439999999999999,29685.895
371.17,0.015460000000000002,29713.895
371.67,0.015481,29706.895
372.17,0.015502,29720.895
372.67,0.015523,29720.895
373.17,0.015544,29742.895
373.67,0.015564999999999999,29749.895
374.17,0.015585000000000002,29763.895
374.67,0.015607000000000001,29777.895
375.17,0.015627000000000002,29777.895
375.67,0.015648,29791.895
376.17,0.015669,29791.895
376.67,0.01569,29812.895
377.17,0.015710000000000002,29819.895
377.67,0.015731,29847.895
378.17,0.015752000000000002,29847.895
378.67,0.015773,29868.895
379.17,0.015794,29812.895
379.67,0.015815,29685.895
380.17,0.015836,29643.895
380.67,0.015856,29671.895
381.17,0.015877000000000002,29685.895
381.67,0.015898,29706.895
382.17,0.015919,29720.895
382.67,0.015939000000000002,29727.895
383.17,0.015961,29727.895
383.67,0.015981,29720.895
384.17,0.016002,29727.895
384.67,0.016023,29756.895
385.17,0.016044,29812.895
385.67,0.016064,29791.895
386.17,0.016086,29777.895
386.67,0.016106,29763.895
387.17,0.016127,29798.895
387.67,0.016148,29791.895
388.17,0.016169,29819.895
388.67,0.016190000000000003,29819.895
389.17,0.016210000000000002,29826.895
389.67,0.016231,29833.895
390.17,0.016252,29847.895
390.67,0.016273,29861.895
391.17,0.016294,29868.895
391.67,0.016315,29882.895
392.17,0.016335000000000002,29882.895
392.67,0.016357,29896.895
393.17,0.016377,29903.895
393.67,0.016398,29924.895
394.17,0.016419,29917.895
394.67,0.01644,29938.895
395.17,0.016460000000000002,29938.895
395.67,0.016481,29959.895
396.17,0.016502,29959.895
396.67,0.016523,29980.895
397.17,0.016544,29973.895
397.67,0.016564,29987.895
398.17,0.016586,29994.895
398.67,0.016606,30008.895
399.17,0.016627,30015.895
399.67,0.016648,30022.895
400.17,0.016669,30029.895
400.67,0.016689,30043.895
401.17,0.016711,30050.895
401.67,0.016731,30050.895
402.17,0.016752,30071.895
402.67,0.016773,30071.895
403.17,0.016794,30092.895
403.67,0.016815,30085.895
404.17,0.016835999999999997,30106.895
404.67,0.016856,30099.895
405.17,0.016877,30113.895
405.67,0.016898,30106.895
406.17,0.016919,30085.895
406.67,0.01694,29966.895
407.17,0.01696,30008.895
407.67,0.016981,30064.895
408.17,0.017002,30106.895
408.67,0.017023,30148.895
409.17,0.017044,30169.895
409.67,0.017065,30183.895
410.17,0.017085,30162.895
410.67,0.017107,30099.895
411.17,0.017127,30029.895
411.67,0.017148,30057.895
412.17,0.017169,30071.895
412.67,0.01719,30106.895
413.17,0.01721,30106.895
413.67,0.017231,30085.895
414.17,0.017252,30036.895
414.67,0.017273,30043.895
415.17,0.017294,30050.895
415.67,0.017314,30064.895
416.17,0.017335999999999997,30078.895
416.67,0.017355999999999996,30085.895
417.17,0.017377,30106.895
417.67,0.017398,30106.895
418.17,0.017419,30120.895
418.67,0.017439,30113.895
419.17,0.017460999999999997,30120.895
419.67,0.017480999999999997,30120.895
420.17,0.017502,30155.895
420.67,0.017523,30155.895
421.17,0.017544,30155.895
421.67,0.017565,30134.895
422.17,0.017585,30141.895
422.67,0.017605999999999997,30141.895
423.17,0.017627,30162.895
423.67,0.017648,30162.895
424.17,0.017668,30169.895
424.67,0.01769,30176.895
425.17,0.01771,30183.895
425.67,0.017730999999999997,30190.895
426.17,0.017752,30197.895
426.67,0.017773,30211.895
427.17,0.017794,30211.895
427.67,0.017815,30232.895
428.17,0.017835,30225.895
428.67,0.017855999999999997,30246.895
429.17,0.017877,30239.895
429.67,0.017898,30267.895
430.17,0.017919,30253.895
430.67,0.01794,30275.895
431.17,0.017960999999999998,30267.895
431.67,0.017980999999999997,30289.895
432.17,0.018001999999999997,30289.895
432.67,0.018023,30296.895
433.17,0.018044,30303.895
433.67,0.018064,30310.895
434.17,0.018085999999999998,30317.895
434.67,0.018105999999999997,30324.895
435.17,0.018126999999999997,30338.895
435.67,0.018148,30338.895
436.17,0.018169,30352.895
436.67,0.018189,30345.895
437.17,0.018210999999999998,30366.895
437.67,0.018230999999999997,30359.895
438.17,0.018251999999999997,30387.895
438.67,0.018273,30380.895
439.17,0.018294,30394.895
439.67,0.018315,30387.895
440.17,0.018335,30394.895
440.67,0.018355999999999997,30380.895
441.17,0.018376999999999998,30366.895
441.67,0.018398,30338.895
442.17,0.018419,30331.895
442.67,0.01844,30331.895
443.17,0.01846,30338.895
443.67,0.018482,30352.895
444.17,0.018501999999999998,30359.895
444.67,0.018523,30380.895
445.17,0.018544,30373.895
445.67,0.018565,30394.895
446.17,0.018585,30387.895
446.67,0.018607,30408.895
447.17,0.018626999999999998,30394.895
447.67,0.018648,30408.895
448.17,0.018669,30394.895
448.67,0.018689,30408.895
449.17,0.01871,30408.895
449.67,0.018730999999999998,30422.895
450.17,0.018751999999999998,30443.895
450.67,0.018772999999999998,30457.895
451.17,0.018794,30478.895
451.67,0.018814,30485.895
452.17,0.018836,30499.895
452.67,0.018855999999999998,30506.895
453.17,0.018876999999999998,30506.895
453.67,0.018897999999999998,30429.895
454.17,0.018919000000000002,30338.895
454.67,0.018939,30310.895
455.17,0.018961,30331.895
455.67,0.018980999999999998,30331.895
456.17,0.019001999999999998,30345.895
456.67,0.019022999999999998,30345.895
457.17,0.019044000000000002,30359.895
457.67,0.019065000000000002,30366.895
458.17,0.019085,30380.895
458.67,0.019105999999999998,30387.895
459.17,0.019126999999999998,30394.895
459.67,0.019148,30401.895
460.17,0.019167999999999998,30401.895
460.67,0.019190000000000002,30401.895
461.17,0.01921,30394.895
461.67,0.019230999999999998,30408.895
462.17,0.019252,30394.895
462.67,0.019273,30408.895
463.17,0.019294000000000002,30401.895
463.67,0.019315000000000002,30415.895
464.17,0.019335,30408.895
464.67,0.019355999999999998,30422.895
465.17,0.019377,30415.895
465.67,0.019398,30429.895
466.17,0.019419,30422.895
466.67,0.019439,30436.895
467.17,0.019461,30436.895
467.67,0.019481,30436.895
468.17,0.019502,30450.895
468.67,0.019523,30450.895
469.17,0.019544,30457.895
469.67,0.019564,30457.895
470.17,0.019586,30471.895
470.67,0.019606,30464.895
471.17,0.019627,30485.895
471.67,0.019648,30478.895
472.17,0.019669,30499.895
472.67,0.019690000000000003,30492.895
473.17,0.019710000000000002,30506.895
473.67,0.019731,30499.895
474.17,0.019752,30506.895
474.67,0.019773,30506.895
475.17,0.019794,30520.895
475.67,0.019815000000000003,30520.895
476.17,0.019835000000000002,30520.895
476.67,0.019856,30534.895
477.17,0.019877,30527.895
477.67,0.019898,30541.895
478.17,0.019919,30541.895
478.67,0.019940000000000003,30555.895
479.17,0.019960000000000002,30541.895
479.67,0.019981,30562.895
480.17,0.020002,30562.895
480.67,0.020023,30576.895
481.17,0.020044,30569.895
481.67,0.020065000000000003,30583.895
482.17,0.020086,30569.895
482.67,0.020106,30583.895
483.17,0.020127,30583.895
483.67,0.020148,30583.895
484.17,0.020169,30590.895
484.67,0.020189,30590.895
485.17,0.020211,30590.895
485.67,0.020231,30583.895
486.17,0.020252,30590.895
486.67,0.020273,30590.895
487.17,0.020294,30597.895
487.67,0.020314,30583.895
488.17,0.020336,30597.895
488.67,0.020356,30590.895
489.17,0.020377,30597.895
489.67,0.020398,30590.895
490.17,0.020419,30604.895
490.67,0.02044,30590.895
491.17,0.020460000000000002,30604.895
491.67,0.020481,30597.895
492.17,0.020502,30611.895
492.67,0.020523000000000003,30604.895
493.17,0.020544,30611.895
493.67,0.020565,30611.895
494.17,0.020585,30597.895
494.67,0.020607,30590.895
495.17,0.020627,30541.895
495.67,0.020648000000000003,30485.895
496.17,0.020669,30450.895
496.67,0.02069,30457.895
497.17,0.02071,30443.895
497.67,0.020731,30457.895
498.17,0.020752,30450.895
498.67,0.020773000000000003,30464.895
499.17,0.020794,30443.895
499.67,0.020815,30457.895
500.17,0.020835,30443.895
500.67,0.020856,30450.895
501.17,0.020877,30443.895
501.67,0.020898000000000003,30450.895
502.17,0.020919,30450.895
502.67,0.020939,30443.895
503.17,0.020960999999999997,30450.895
503.67,0.020981,30450.895
504.17,0.021002,30457.895
504.67,0.021023000000000003,30443.895
505.17,0.021044,30450.895
505.67,0.021064,30436.895
506.17,0.021085999999999997,30443.895
506.67,0.021106,30422.895
507.17,0.021127,30429.895
507.67,0.021148000000000004,30408.895
508.17,0.021169,30415.895
508.67,0.02119,30394.895
509.17,0.02121,30394.895
509.67,0.021230999999999996,30387.895
510.17,0.021252,30380.895
510.67,0.021273000000000004,30373.895
511.17,0.021293000000000003,30359.895
511.67,0.021315,30352.895
512.17,0.021335,30338.895
512.67,0.021355999999999997,30331.895
513.17,0.021377,30310.895
513.67,0.021398000000000004,30310.895
514.17,0.021419,30289.895
514.67,0.02144,30282.895
515.17,0.02146,30253.895
515.67,0.021480999999999997,30253.895
516.17,0.021502,30225.895
516.67,0.021523000000000004,30218.895
517.17,0.021544,30190.895
517.67,0.021564,30176.895
518.17,0.021585999999999998,30155.895
518.67,0.021605999999999997,30148.895
519.17,0.021627,30113.895
519.67,0.021648000000000004,30099.895
520.17,0.021669,30078.895
520.67,0.021689,30057.895
521.17,0.021710999999999998,30036.895
521.67,0.021730999999999997,30008.895
522.17,0.021752,29994.895
522.67,0.021773000000000004,29959.895
523.17,0.021794,29952.895
523.67,0.021815,29910.895
524.17,0.021835999999999998,29903.895
524.67,0.021855999999999997,29868.895
525.17,0.021877,29847.895
525.67,0.021898000000000004,29812.895
526.17,0.021919,29791.895
526.67,0.02194,29756.895
527.17,0.02196,29734.895
527.67,0.021980999999999997,29692.895
528.17,0.022001999999999997,29678.895
528.67,0.022023000000000004,29643.895
529.17,0.022044,29622.895
529.67,0.022065,29580.895
530.17,0.022085,29552.895
530.67,0.022105999999999997,29524.895
531.17,0.022126999999999997,29489.895
531.67,0.022148000000000004,29461.895
532.17,0.022169,29419.895
532.67,0.02219,29398.895
533.17,0.02221,29356.895
533.67,0.022230999999999997,29328.895
534.17,0.022251999999999997,29279.895
534.67,0.022273000000000005,29258.895
535.17,0.022294,29209.895
535.67,0.022314,29187.895
536.17,0.022335999999999998,29138.895
536.67,0.022355999999999997,29103.895
537.17,0.022376999999999998,29061.895
537.67,0.022398000000000005,29033.895
538.17,0.022419,28991.895
538.67,0.022439,28949.895
539.17,0.022461,28907.895
539.67,0.022480999999999998,28865.895
540.17,0.022501999999999998,28830.895
540.67,0.022523000000000005,28781.895
541.17,0.022544,28753.895
541.67,0.022565,28697.895
542.17,0.022585,28661.895
542.67,0.022605999999999998,28598.895
543.17,0.022626999999999998,28570.895
543.67,0.022648000000000005,28514.895
544.17,0.022669,28479.895
544.67,0.022690000000000002,28416.895
545.17,0.02271,28388.895
545.67,0.022732,28332.895
546.17,0.022751999999999998,28290.895
546.67,0.022773,28241.895
547.17,0.022794000000000002,28192.895
547.67,0.022815000000000002,28143.895
548.17,0.022835,28086.895
548.67,0.022855999999999998,28037.895
549.17,0.022876999999999998,27981.895
549.67,0.022898,27939.895
550.17,0.022919000000000002,27876.895
550.67,0.022940000000000002,27827.895
551.17,0.02296,27764.895
551.67,0.022980999999999998,27715.895
552.17,0.023001999999999998,27652.895
552.67,0.023023000000000002,27603.895
553.17,0.023044000000000002,27525.895
553.67,0.023064,27490.895
554.17,0.023086,27420.895
554.67,0.023105999999999998,27364.895
555.17,0.023126999999999998,27294.895
555.67,0.023148000000000002,27238.895
556.17,0.023169000000000002,27168.895
556.67,0.023189,27105.895
557.17,0.023211,27041.895
557.67,0.023230999999999998,26964.895
558.17,0.023252,26901.895
558.67,0.023273000000000002,26817.895
559.17,0.023294000000000002,26740.895
559.67,0.023315000000000002,26642.895
560.17,0.023335,26558.895
560.67,0.023356,26368.895
